Booking id,Customer ID,Customer Name,Creditscore,Customer Booking Country,Gender,Age,Customer Tenure,Booking Amount,Number of Services,Is Mobile,Is Weekend,Monthly Income,Churned,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
2696,15639982,Sazonova,597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1,1,0.929297745,Churn
2697,15792212,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,0,0.166827157,Retention
2698,15699486,Li,723,France,Male,48,7,10000,2,1,1,150694.58,0,0,0.058320917,Retention
2699,15729990,Azuka,586,France,Female,28,5,10000,3,1,0,170487.4,1,1,0.667289495,Churn
2700,15600139,Alexander,633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0,0,0.225773275,Retention
2701,15786236,Brock,564,France,Male,31,4,10000,2,1,0,53520.03,0,0,0.028958585,Retention
2702,15797046,Shen,649,France,Female,31,2,10000,2,1,0,15200.61,0,0,0.030477555,Retention
2703,15670208,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0,0,0.082700275,Retention
2704,15627388,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1,1,0.754570782,Churn
2705,15622530,Mazzanti,718,France,Male,27,2,10000,2,0,0,26229.24,0,0,0.010582579,Retention
2706,15585871,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0,0,0.094592907,Retention
2707,15595107,Ramos,696,France,Male,22,9,149777,1,1,1,198032.93,0,0,0.032118633,Retention
2708,15628239,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86,0,0,0.233735517,Retention
2709,15667226,Yuan,630,Spain,Female,21,1,85818.18,1,1,1,133102.3,0,0,0.061182555,Retention
2710,15780248,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0,0,0.455380112,Retention
2711,15766905,Uspenskaya,634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0,0,0.031053865,Retention
2712,15775777,Powell,608,France,Female,28,9,10000,2,1,1,125062.02,0,0,0.021810513,Retention
2713,15628206,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0,0,0.200182259,Retention
2714,15701354,Poole,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0,0,0.068517022,Retention
2715,15710964,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0,0,0.306690544,Retention
2716,15682583,Lucchese,649,France,Male,38,1,122214,1,0,1,88965.46,0,0,0.073858902,Retention
2717,15631206,Clements,695,France,Male,45,3,10000,2,1,1,30793.61,0,0,0.056236736,Retention
2718,15648738,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0,0,0.040291432,Retention
2719,15783480,Endrizzi,788,France,Female,39,3,135139.33,1,0,1,113086.08,0,0,0.134190559,Retention
2720,15809214,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,1,0.743213832,Churn
2721,15806724,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78,1,1,0.89012593,Churn
2722,15576860,Kennedy,564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1,1,0.974723756,Churn
2723,15675458,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0,0,0.113166831,Retention
2724,15681586,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0,0,0.222587526,Retention
2725,15812664,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0,0,0.36712873,Retention
2726,15597987,Muir,471,France,Female,58,4,114713.57,1,1,1,36315.03,0,0,0.317845285,Retention
2727,15807081,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0,0,0.407080829,Retention
2728,15581784,Shen,754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0,0,0.180696234,Retention
2729,15770456,Dillon,749,Germany,Male,46,10,78136.36,2,1,1,73470.98,0,0,0.086009309,Retention
2730,15608266,Hoelscher,667,France,Male,23,1,7100,2,1,0,91573.19,0,0,0.017874394,Retention
2731,15730375,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,0,0.097636238,Retention
2732,15712620,Liao,670,France,Female,33,7,7100,2,1,1,88187.81,0,0,0.018441111,Retention
2733,15592852,Udokamma,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1,1,0.882893324,Churn
2734,15641516,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53,0,0,0.07370685,Retention
2735,15708541,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0,0,0.050285,Retention
2736,15791167,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0,0,0.313381642,Retention
2737,15618261,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,0,0.150906011,Retention
2738,15644760,Fan,472,France,Male,31,4,58662.92,2,0,1,73322,0,0,0.032581981,Retention
2739,15662134,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,1,0.887553751,Churn
2740,15723930,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7,0,0,0.344305843,Retention
2741,15787735,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0,0,0.086355753,Retention
2742,15687774,Nwagugheuzo,535,France,Female,38,8,7100,2,1,0,136620.64,0,0,0.091780268,Retention
2743,15576162,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,0,0,0.186610773,Retention
2744,15658925,Watson,689,France,Male,22,4,136444.25,1,1,0,51980.25,1,0,0.178437039,Retention
2745,15667082,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0,0,0.142307967,Retention
2746,15669993,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0,1,0.518999755,Churn
2747,15655830,Hanna,620,France,Male,36,8,7100,2,1,1,145937.99,0,0,0.020277461,Retention
2748,15599865,Padovesi,577,France,Female,35,10,7100,2,1,1,25161.61,0,0,0.031363912,Retention
2749,15753368,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1,1,0.952248693,Churn
2750,15671160,Buccho,599,France,Male,25,6,120383.41,1,1,1,24903.09,0,0,0.042651389,Retention
2751,15767510,Lorenzo,481,France,Female,57,9,7100,3,1,1,169719.35,1,1,0.955154598,Churn
2752,15720707,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57,0,0,0.055434041,Retention
2753,15626823,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1,0,0.293650687,Retention
2754,15774527,Ross,480,France,Female,28,6,7100,2,0,0,48131.92,0,0,0.040146001,Retention
2755,15579683,Oluchukwu,682,France,Male,42,0,10000,1,1,1,160828.98,0,0,0.199705273,Retention
2756,15625558,Walker,700,Spain,Male,31,7,10000,2,0,1,145151.96,0,0,0.011975076,Retention
2757,15765842,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76,0,0,0.061242759,Retention
2758,15566744,Chidalu,444,France,Female,45,4,10000,2,1,0,161653.5,1,0,0.335528433,Retention
2759,15668383,Ingram,624,France,Male,36,6,10000,2,0,0,84635.64,0,0,0.031365678,Retention
2760,15575250,Ch'en,709,France,Male,37,7,10000,1,1,0,159486.76,0,0,0.167817518,Retention
2761,15591159,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0,0,0.172201037,Retention
2762,15573316,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0,0,0.198469535,Retention
2763,15589054,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0,0,0.042972207,Retention
2764,15654531,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0,1,0.754146934,Churn
2765,15597301,Mao,660,France,Male,38,7,10000,2,0,1,146585.53,0,0,0.026052784,Retention
2766,15733912,Schneider,667,France,Male,36,9,10000,2,1,1,40062.29,0,0,0.014772613,Retention
2767,15677253,Ibragimova,705,France,Male,30,1,10000,1,1,1,181300.32,0,0,0.07505656,Retention
2768,15747301,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0,0,0.119199045,Retention
2769,15713415,Anderson,669,France,Male,26,4,10000,2,1,1,197594.34,0,0,0.008704618,Retention
2770,15730469,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1,1,0.543335021,Churn
2771,15693383,Gardener,676,France,Female,32,5,10000,2,1,1,75465.41,0,0,0.015249037,Retention
2772,15715501,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0,0,0.095594235,Retention
2773,15680772,Milne,597,Germany,Female,72,6,124978.19,2,1,1,7144.46,0,0,0.111761726,Retention
2774,15610801,Onwumelu,559,France,Male,29,1,10000,2,0,0,155639.76,0,0,0.014735389,Retention
2775,15650070,Kudryashova,564,France,Female,28,1,10000,1,1,1,162428.05,0,0,0.110633753,Retention
2776,15782504,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1,0,0.200915083,Retention
2777,15685145,Teng,689,France,Male,39,7,10000,2,0,0,14917.09,0,0,0.039463781,Retention
2778,15776269,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1,1,0.941369414,Churn
2779,15761177,Palerma,604,Spain,Female,71,10,10000,2,1,1,129984.2,0,0,0.021707751,Retention
2780,15781738,Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0,0.070219934,Retention
2781,15790271,Hsing,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0,0,0.029209895,Retention
2782,15641452,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1,0,0.305396974,Retention
2783,15775270,Laurie,646,France,Male,24,8,10000,2,0,0,92612.88,0,0,0.017490774,Retention
2784,15659511,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0,0,0.042247627,Retention
2785,15642238,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413,0,0,0.111709394,Retention
2786,15771453,Thomas,640,France,Male,43,7,132412.38,1,0,0,69584.3,1,0,0.241866797,Retention
2787,15585136,Rioux,511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1,1,0.509110272,Churn
2788,15700523,Osonduagwuike,805,France,Male,46,6,118022.06,3,1,0,162643.15,1,1,0.934416592,Churn
2789,15726625,Matveyev,540,Germany,Male,39,1,82531.11,1,1,0,114092.52,0,0,0.317787766,Retention
2790,15747539,Hayward,705,Spain,Male,44,0,184552.12,1,1,0,68860.3,1,1,0.616586626,Churn
2791,15595919,Nkemdirim,540,Germany,Male,39,4,127278.31,1,1,1,16150.34,0,0,0.309572697,Retention
2792,15663862,Brim,532,Spain,Female,66,3,10000,1,1,1,115227.02,0,0,0.188075468,Retention
2793,15742856,Trevisano,535,France,Female,45,2,10000,2,0,1,170621.55,0,0,0.229588747,Retention
2794,15624829,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0,0,0.143614516,Retention
2795,15597966,Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81,1,1,0.750520706,Churn
2796,15665146,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0,0,0.026470836,Retention
2797,15770755,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29,0,0,0.14074941,Retention
2798,15731363,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0,0,0.019804908,Retention
2799,15576080,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0,0.178326383,Retention
2800,15775698,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0,0,0.239191428,Retention
2801,15646853,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0,0,0.342828304,Retention
2802,15596096,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0,0,0.023143733,Retention
2803,15723335,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,1,0,0.396783203,Retention
2804,15637018,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0,0,0.263660163,Retention
2805,15751211,Bess,648,France,Female,44,2,10000,2,1,1,58652.23,0,0,0.07934723,Retention
2806,15618972,MacDonald,688,France,Female,51,5,10000,1,1,0,91624.11,1,1,0.843919277,Churn
2807,15787565,Gray,592,Spain,Male,38,0,10000,1,1,0,65986.48,1,0,0.318488896,Retention
2808,15780164,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0,0,0.036530267,Retention
2809,15616027,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0,0,0.112370655,Retention
2810,15757037,Mai,624,France,Female,32,2,79368.87,2,1,1,145471.94,0,0,0.040002316,Retention
2811,15595424,Yeh,594,France,Female,30,10,10000,2,1,1,124071.71,0,0,0.020733595,Retention
2812,15699586,Babbage,695,Spain,Female,34,9,10000,2,1,1,67502.12,0,0,0.022472138,Retention
2813,15581656,Franklin,597,France,Male,28,2,8000,3,1,1,78707.97,0,0,0.279270709,Retention
2814,15600970,Randell,758,France,Female,52,7,125095.94,1,1,0,171189.83,1,1,0.818793893,Churn
2815,15738708,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0,0,0.135947958,Retention
2816,15721343,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0,0,0.112005502,Retention
2817,15619316,Uspensky,683,France,Male,25,4,8000,2,1,0,152698.24,0,0,0.015430492,Retention
2818,15768280,Macleod,538,Spain,Female,30,8,8000,2,1,1,41192.95,0,0,0.013821944,Retention
2819,15806873,Nnaife,669,France,Male,37,4,8000,1,1,0,132540.33,0,0,0.191600293,Retention
2820,15643532,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0,0,0.071819983,Retention
2821,15813952,Kudryashova,622,France,Female,31,1,89688.94,1,1,1,152305.47,0,0,0.070125937,Retention
2822,15626421,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0,0,0.02768309,Retention
2823,15603618,Robertson,569,Spain,Female,34,3,8000,1,1,0,133997.53,0,0,0.289141238,Retention
2824,15764387,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0,1,0.561807632,Churn
2825,15667974,Hurst,628,France,Male,32,9,149136.31,2,1,1,16402.11,0,0,0.018530892,Retention
2826,15576396,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83,0,0,0.077525586,Retention
2827,15628849,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0,0,0.379469573,Retention
2828,15584226,Esposito,704,France,Male,36,7,120026.98,2,0,1,100601.73,0,0,0.035402711,Retention
2829,15716485,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0,0,0.091029964,Retention
2830,15759949,Trentini,553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0,0,0.062933579,Retention
2831,15701591,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0,0,0.191838905,Retention
2832,15758518,Montalvo,626,France,Female,32,0,8000,2,0,0,187172.54,0,0,0.035694018,Retention
2833,15758207,Tien,582,France,Male,20,4,8000,1,1,1,55763.66,0,0,0.071203396,Retention
2834,15680382,Chuang,683,Spain,Male,40,8,8000,1,1,0,75848.22,0,0,0.230199307,Retention
2835,15649160,Fang,850,France,Male,30,9,121535.18,1,0,0,40313.47,0,0,0.062609136,Retention
2836,15812953,Kosisochukwu,653,Spain,Male,35,6,116662.96,2,1,1,23864.21,0,0,0.034467828,Retention
2837,15768491,Young,679,France,Male,60,8,7100,2,1,1,51380.9,0,0,0.033692274,Retention
2838,15703095,Scott,549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0,1,0.679674208,Churn
2839,15646232,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0,0,0.061727636,Retention
2840,15585487,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0,0,0.259148628,Retention
2841,15714093,Windradyne,528,Spain,Male,40,4,8000,2,1,0,25399.7,0,0,0.046188056,Retention
2842,15748509,Curnow,801,France,Male,38,5,8000,2,1,0,66256.27,0,0,0.034197874,Retention
2843,15785818,Ugonna,513,Spain,Male,48,2,8000,1,1,1,114709.13,1,0,0.430580527,Retention
2844,15693269,De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0,0,0.052372552,Retention
2845,15757557,Ricci,606,France,Male,35,2,132164.26,1,0,1,164815.59,0,0,0.06424582,Retention
2846,15812549,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1,1,0.714405596,Churn
2847,15674986,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0,0,0.130485937,Retention
2848,15678608,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,0,0.062373854,Retention
2849,15713644,Tuan,850,France,Female,41,5,7100,2,1,1,34827.43,0,0,0.045951743,Retention
2850,15579298,Shearston,497,France,Male,41,9,7100,1,0,0,22074.48,0,0,0.265157223,Retention
2851,15610462,Tien,764,France,Female,39,5,81042.42,1,0,1,109805.17,0,0,0.133451998,Retention
2852,15776490,Hamilton,603,France,Female,48,5,7100,1,1,0,100478.6,1,1,0.735872149,Churn
2853,15771519,Arnold,609,France,Male,40,6,7100,2,1,1,97416.34,0,0,0.025826082,Retention
2854,15648525,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86,1,1,0.607012749,Churn
2855,15646645,Chao,748,France,Male,33,1,142645.43,1,0,0,69132.66,0,0,0.062335361,Retention
2856,15693239,Powell,710,Spain,Female,75,5,8000,2,1,1,9376.89,0,0,0.012416153,Retention
2857,15813103,Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,1,0.839756429,Churn
2858,15769865,Cheng,534,Spain,Male,51,3,8000,2,0,1,20856.31,0,0,0.110202454,Retention
2859,15662470,Zhdanova,607,France,Male,25,3,8000,2,0,0,187048.72,0,0,0.016981065,Retention
2860,15773539,Tsai,551,Spain,Male,32,4,8000,2,1,0,53420.53,0,0,0.035403613,Retention
2861,15705926,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29,0,0,0.303273857,Retention
2862,15711434,Fetherstonhaugh,525,France,Female,25,6,8000,2,1,0,89566.64,0,0,0.029393405,Retention
2863,15752411,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0,0,0.150088087,Retention
2864,15659211,Severson,755,France,Female,43,9,8000,2,1,0,18066.69,0,0,0.15427725,Retention
2865,15597069,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0,0,0.135670647,Retention
2866,15590264,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72,0,0,0.03081145,Retention
2867,15631884,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0,0,0.11042808,Retention
2868,15654247,Milani,559,Spain,Female,27,1,8000,1,0,1,1050.33,0,0,0.099063598,Retention
2869,15708004,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1,0,0.092869751,Retention
2870,15594120,Anderson,524,France,Male,22,9,8000,2,1,0,74405.34,0,0,0.021197902,Retention
2871,15651129,Chien,707,France,Female,55,1,6600,2,0,1,54409.48,0,0,0.146587327,Retention
2872,15798860,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0,0.095156983,Retention
2873,15671627,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1,1,0.985122979,Churn
2874,15707225,Marshall,667,Germany,Female,36,1,114391.62,1,1,1,53412.54,0,0,0.349694461,Retention
2875,15733617,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0,0,0.109768361,Retention
2876,15641676,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0,0,0.185912937,Retention
2877,15585320,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0,0,0.115601592,Retention
2878,15617902,Calabrese,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0,0,0.048370767,Retention
2879,15667787,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0,0,0.150861233,Retention
2880,15669447,Muse,750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1,1,0.920611799,Churn
2881,15789461,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1,0,0.154655948,Retention
2882,15570979,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0,0,0.223914102,Retention
2883,15685865,McKay,551,France,Male,37,3,6600,2,1,1,50578.4,0,0,0.027754033,Retention
2884,15721953,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46,0,0,0.09830898,Retention
2885,15776083,Nicholls,620,France,Female,29,3,6600,2,0,1,153392.28,0,0,0.028127857,Retention
2886,15716060,Dennis,660,Spain,Male,42,5,6600,2,1,0,115509.59,0,0,0.077862427,Retention
2887,15675364,Knight,449,France,Female,37,6,6600,2,1,0,82176.48,0,0,0.04690459,Retention
2888,15604350,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0,0,0.227442101,Retention
2889,15658375,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0,0,0.015770011,Retention
2890,15630438,Nebechukwu,594,France,Female,31,9,6600,1,0,1,5719.11,0,0,0.106739163,Retention
2891,15689652,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0,0,0.078471631,Retention
2892,15774260,Nixon,613,Germany,Female,30,5,131563.88,2,1,0,170638.98,0,0,0.102294765,Retention
2893,15701327,Chidubem,601,France,Male,44,3,6600,2,1,0,30607.11,0,0,0.111414783,Retention
2894,15719642,Rivers,657,France,Male,50,9,6600,2,0,0,37171.46,0,0,0.172085494,Retention
2895,15644155,Sochima,531,France,Male,31,3,6600,1,1,1,42589.33,0,0,0.066325776,Retention
2896,15646895,Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0,1,0.585547268,Churn
2897,15606872,Lombardo,782,France,Female,33,2,94493.03,1,0,1,101866.39,0,0,0.063871391,Retention
2898,15664186,Holland,528,Germany,Female,29,9,170214.23,2,1,0,49284,0,0,0.071460508,Retention
2899,15624546,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4,1,1,0.660903811,Churn
2900,15810980,Bryant,586,France,Female,35,7,6600,2,1,0,70760.69,0,0,0.03321474,Retention
2901,15668611,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,1,0.759285152,Churn
2902,15603282,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0,0,0.021110978,Retention
2903,15804038,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0,0,0.08513397,Retention
2904,15728809,Hsieh,568,France,Female,47,7,6600,2,1,1,45978.39,0,0,0.105470836,Retention
2905,15598080,Debellis,715,France,Female,35,3,6600,1,1,1,152012.36,0,0,0.184368998,Retention
2906,15694865,Chibueze,680,Germany,Male,32,7,175454,1,0,1,77349.92,0,0,0.071968205,Retention
2907,15600611,Padovano,802,Spain,Male,41,6,6600,2,1,0,47322.05,0,0,0.079015888,Retention
2908,15727347,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65,0,0,0.034364775,Retention
2909,15570805,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44,0,0,0.033457678,Retention
2910,15606310,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0,0,0.082578018,Retention
2911,15746175,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0,0,0.075936675,Retention
2912,15705023,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0,1,0.807865918,Churn
2913,15629008,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1,1,0.638987958,Churn
2914,15697722,Stewart,787,France,Female,40,6,6600,2,1,1,84151.98,0,0,0.037883501,Retention
2915,15733919,Ward,604,France,Male,28,7,6600,2,0,0,58595.64,0,0,0.026287107,Retention
2916,15617518,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1,1,0.928588629,Churn
2917,15704619,Chikwado,651,France,Male,56,2,6600,1,1,0,114522.68,1,1,0.871462822,Churn
2918,15621119,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1,0,0.080414519,Retention
2919,15649523,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1,0,0.235703707,Retention
2920,15736796,Douglas,538,Spain,Female,42,9,6600,1,0,0,152855.96,0,1,0.600557446,Churn
2921,15714694,Yates,696,France,Female,33,4,6600,2,1,1,73371.65,0,0,0.025128487,Retention
2922,15599117,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0,1,0.57759577,Churn
2923,15705149,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0,0,0.084698185,Retention
2924,15631195,H?,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0,0,0.051126093,Retention
2925,15792854,Perry,499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0,0,0.189617515,Retention
2926,15633567,Lavrov,717,France,Female,76,9,138489.66,1,1,1,68400.14,0,0,0.036874376,Retention
2927,15744565,Chiekwugo,510,France,Male,63,8,6600,2,1,1,115291.86,0,0,0.041182354,Retention
2928,15669692,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99,0,0,0.053068638,Retention
2929,15581234,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1,1,0.593233168,Churn
2930,15729090,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0,0,0.089907177,Retention
2931,15573488,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0,1,0.651330888,Churn
2932,15776769,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0,0,0.170782089,Retention
2933,15724894,Begum,688,France,Female,54,9,6600,1,1,0,191212.63,1,1,0.926075518,Churn
2934,15713180,Ingrassia,588,Spain,Male,46,8,6600,1,1,0,61931.21,0,1,0.590029478,Churn
2935,15690224,Maclean,631,France,Male,33,7,6600,1,1,1,58043.02,1,0,0.100029163,Retention
2936,15689461,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0,0,0.056402247,Retention
2937,15671802,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0,0,0.204405576,Retention
2938,15782842,Watson,718,Spain,Male,28,6,6600,2,1,0,146875.86,0,0,0.024223784,Retention
2939,15764455,Langdon,730,France,Male,27,5,6600,2,1,1,116081.93,0,0,0.010002407,Retention
2940,15591951,Frolov,533,France,Female,39,2,6600,1,0,1,73669.94,1,0,0.324589998,Retention
2941,15772834,Chikezie,711,Spain,Female,28,5,6600,2,1,1,93959.96,0,0,0.019862827,Retention
2942,15792044,Zetticci,555,Spain,Female,26,9,6600,2,0,1,158918.03,0,0,0.023698786,Retention
2943,15715577,Yang,850,France,Female,42,9,113311.11,1,1,1,198193.75,0,0,0.166850671,Retention
2944,15639313,Lin,678,France,Female,41,9,6600,1,0,0,13160.03,0,1,0.633487403,Churn
2945,15798886,Goddard,576,France,Male,32,7,6600,2,1,0,4660.91,0,0,0.014285392,Retention
2946,15776384,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1,0,0.264233232,Retention
2947,15727732,Zubareva,592,France,Male,42,1,147249.29,2,1,1,63023.02,0,0,0.070643477,Retention
2948,15793849,Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74,0,0,0.049734339,Retention
2949,15694431,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0,0,0.048815962,Retention
2950,15764231,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0,0,0.072489478,Retention
2951,15744955,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0,0,0.147054642,Retention
2952,15671691,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1,0,0.026523996,Retention
2953,15654937,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0,1,0.550055265,Churn
2954,15649172,Williamson,650,France,Female,43,6,6600,2,1,1,16301.91,0,0,0.072164722,Retention
